,0,1,2,3,4,5,6,7,8,9
2973,Hayashikane Sangyo,/equities/hayashikane-sangyo,2286,Tokyo,Consumer/Non-Cyclical,Food Processing,569,0.89%,5.03B,4.90K
2974,Ichirokudo Co Ltd,/equities/ichirokudo-co-ltd,3366,Tokyo,Services,Restaurants,512,0%,5.03B,8.60K
2975,OK Food Industry,/equities/ok-food-industry-co-ltd,2905,Tokyo,Consumer/Non-Cyclical,Food Processing,1360,0.82%,5.02B,500.00
2976,Traders,/equities/traders-holdings-co-ltd,8704,Tokyo,Financial,Consumer Financial Services,49,2.08%,5.00B,550.00K
2977,Broadmedia,/equities/broadmedia-corp,4347,Tokyo,Services,Broadcasting & Cable TV,64,1.59%,4.99B,4.99M
2978,Nichiwa Sangyo,/equities/nichiwa-sangyo-co-ltd,2055,Tokyo,Consumer/Non-Cyclical,Food Processing,239,0%,4.98B,2.70K
2979,Sanwa,/equities/sanwa-company-ltd,3187,Tokyo,Services,Retail (Catalog & Mail Order),290,3.57%,4.98B,38.50K
2980,Plaza Create,/equities/plaza-create-co-ltd,7502,Tokyo,Consumer Cyclical,Photography,351,-2.23%,4.97B,2.00K
2981,Tsukui Staff,/equities/tsukui-staff-corp,7045,Tokyo,Services,Business Services,3125,-2.95%,4.97B,4.90K
2982,Juntendo,/equities/juntendo-co-ltd,9835,Tokyo,Services,Retail (Home Improvement),598,0.34%,4.97B,6.60K
2983,Zappallas Inc,/equities/zappallas-inc,3770,Tokyo,Technology,Computer Services,376,3.3%,4.97B,49.80K
2984,FueTrek,/equities/fuetrek-co-ltd,2468,Tokyo,Technology,Software & Programming,522,0%,4.96B,16.60K
2985,Onamba,/equities/onamba-co-ltd,5816,Tokyo,Technology,Electronic Instr. & Controls,391,-1.01%,4.96B,13.80K
2986,Ogura Clutch,/equities/ogura-clutch-co-ltd,6408,Tokyo,Consumer Cyclical,Auto & Truck Parts,3180,0%,4.94B,1.00K
2987,GMB Corp,/equities/gmb-corp,7214,Tokyo,Consumer Cyclical,Auto & Truck Parts,932,-1.58%,4.94B,32.10K
2988,Printnet,/equities/printnet,7805,Tokyo,Services,Retail (Catalog & Mail Order),886,-2.1%,4.94B,38.00K
2989,Tsunagu Solutions,/equities/tsunagu-solutions-inc,6551,Tokyo,Services,Business Services,651,-2.98%,4.92B,21.10K
2990,Palma,/equities/palma-co-ltd,3461,Tokyo,Services,Business Services,833,5.04%,4.92B,91.10K
2991,Awa Paper Mfg.,/equities/awa-paper-mfg--co-ltd,3896,Tokyo,Basic Materials,Paper & Paper Products,480,-0.62%,4.91B,1.80K
2992,Cyberlinks,/equities/cyberlinks-co-ltd,3683,Tokyo,Technology,Computer Services,1019,0.59%,4.91B,6.70K
2993,Nishishiba Electric,/equities/nishishiba-electric-co-ltd,6591,Tokyo,Technology,Electronic Instr. & Controls,123,-1.6%,4.89B,13.00K
2994,Acrodea,/equities/acrodea,3823,Tokyo,Services,Retail (Catalog & Mail Order),210,-3.23%,4.89B,458.50K
2995,Sanso Electric,/equities/sanso-electric-co-ltd,6518,Tokyo,Capital Goods,Misc. Capital Goods,1050,-1.69%,4.88B,600.00
2996,Ryomo Systems,/equities/ryomo-systems-co-ltd,9691,Tokyo,Technology,Computer Services,1385,-0.36%,4.88B,100.00
2997,Greenland Resort,/equities/greenland-resort-co-ltd,9656,Tokyo,Services,Recreational Activities,472,0.21%,4.87B,13.80K
2998,Kikusui Chemical Industries,/equities/kikusui-chemical-industries-co-ltd,7953,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,382,0%,4.87B,2.30K
2999,Tori,/equities/tori-holdings-co-ltd,5856,Tokyo,Services,Retail (Grocery),58,3.57%,4.87B,52.40K
3000,Ruden,/equities/ruden-holdings-co-ltd,1400,Tokyo,Services,Business Services,391,0%,4.86B,21.20K
3001,Alphax Food System,/equities/alphax-food-system-co-ltd,3814,Tokyo,Technology,Computer Services,1900,-1.81%,4.86B,19.30K
3002,Bestone com,/equities/bestonecom-co-ltd,6577,Tokyo,Services,Personal Services,3805,-2.81%,4.85B,65.00K
3003,Ray,/equities/ray-corp,4317,Tokyo,Services,Advertising,339,0.3%,4.84B,69.50K
3004,A&T,/equities/a-t-corp,6722,Tokyo,Healthcare,Medical Equipment & Supplies,800,3.36%,4.84B,2.20K
3005,Daisan,/equities/daisan-co-ltd,4750,Tokyo,Capital Goods,Construction Services,640,0.95%,4.83B,1.70K
3006,Dijet Industrial,/equities/dijet-industrial,6138,Tokyo,Capital Goods,Misc. Capital Goods,1604,-0.56%,4.83B,3.10K
3007,Tanaka Co Ltd,/equities/tanaka-co-ltd,7619,Tokyo,Technology,Electronic Instr. & Controls,549,0.37%,4.83B,10.20K
3008,Marushohotta,/equities/marushohotta-co-ltd,8105,Tokyo,Consumer Cyclical,Apparel/Accessories,81,0%,4.83B,67.60K
3009,Nippon Primex,/equities/nippon-primex-inc,2795,Tokyo,Technology,Computer Peripherals,856,-1.83%,4.82B,3.60K
3010,NIC Autotec,/equities/nic-autotec-inc,5742,Tokyo,Basic Materials,Misc. Fabricated Products,876,0.46%,4.80B,2.50K
3011,Arte Salon,/equities/arte-salon-holdings-inc,2406,Tokyo,Services,Personal Services,470,1.08%,4.79B,2.50K
3012,AltPlus Inc,/equities/altplus-inc,3672,Tokyo,Technology,Computer Services,336,-1.75%,4.79B,105.60K
3013,DesignOne Japan,/equities/designone-japan-inc,6048,Tokyo,Technology,Computer Services,320,1.27%,4.78B,310.30K
3014,System Support,/equities/system-support-inc,4396,Tokyo,Technology,Computer Services,2045,7.74%,4.78B,26.10K
3015,FaithNetwork,/equities/faithnetwork-co-ltd,3489,Tokyo,Services,Real Estate Operations,1059,10.77%,4.76B,96.90K
3016,Showcase-Tv,/equities/showcase-tv-inc,3909,Tokyo,Technology,Software & Programming,682,-2.99%,4.76B,22.70K
3017,Techpoint,/equities/techpoint,6697,Tokyo,Technology,Semiconductors,915,-2.87%,4.76B,72.90K
3018,Super Tool,/equities/super-tool-co-ltd,5990,Tokyo,Capital Goods,Misc. Capital Goods,2277,0%,4.75B,1.20K
3019,STrust Co Ltd,/equities/strust-co-ltd,3280,Tokyo,Capital Goods,Construction Services,771,0.13%,4.75B,4.80K
3020,Kyoei Sangyo Co Ltd,/equities/kyoei-sangyo-co-ltd,6973,Tokyo,Technology,Semiconductors,1525,2.56%,4.75B,1.40K
3021,Japan Third Party,/equities/japan-third-party-co-ltd,2488,Tokyo,Technology,Computer Services,788,-0.13%,4.75B,20.20K
3022,Shigematsu Works,/equities/shigematsu-works-co,7980,Tokyo,Healthcare,Medical Equipment & Supplies,651,-1.36%,4.75B,14.70K
3023,Yamane Medical,/equities/yamane-medical-corp,2144,Tokyo,Healthcare,Healthcare Facilities,421,0.72%,4.74B,19.80K
3024,Business Breakthrough,/equities/business-breakthrough,2464,Tokyo,Services,Schools,338,1.81%,4.74B,11.20K
3025,Vector,/equities/vector-jp,2656,Tokyo,Technology,Computer Services,325,-3.27%,4.71B,25.30K
3026,UMN Pharma,/equities/umn-pharma,4585,Tokyo,Healthcare,Biotechnology & Drugs,305,-0.65%,4.70B,59.80K
3027,Nasu Denki Tekko,/equities/nasu-denki-tekko-co-ltd,5922,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,3900,0%,4.68B,400.00
3028,AmidA,/equities/amida-holdings-co,7671,Tokyo,Services,Retail (Catalog & Mail Order),2108,-5.26%,4.68B,101.50K
3029,Enish Inc,/equities/enish-inc,3667,Tokyo,Technology,Software & Programming,508,1.8%,4.66B,164.90K
3030,Needs Well,/equities/needs-well,3992,Tokyo,Technology,Software & Programming,561,1.63%,4.65B,7.40K
3031,Manacorporated,/equities/manac-incorporated,4364,Tokyo,Basic Materials,Chemical Manufacturing,515,-4.28%,4.64B,12.70K
3032,Information Creative,/equities/information-creative-co-ltd,4769,Tokyo,Technology,Software & Programming,623,4.01%,4.63B,7.80K
3033,SHO-BI,/equities/sho-bi-corp,7819,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,348,0.87%,4.63B,6.80K
3034,Yuki Gosei Kogyo,/equities/yuki-gosei-kogyo,4531,Tokyo,Basic Materials,Chemical Manufacturing,210,0%,4.61B,36.60K
3035,Pla Matels,/equities/pla-matels-corp,2714,Tokyo,Basic Materials,Fabricated Plastic & Rubber,531,-1.48%,4.61B,13.20K
3036,Sanko,/equities/sanko-co-ltd,6964,Tokyo,Technology,Electronic Instr. & Controls,462,1.09%,4.60B,6.60K
3037,SD Entertainment,/equities/sd-entertainment-inc,4650,Tokyo,Services,Motion Pictures,511,0.2%,4.59B,3.50K
3038,Toyo Shutter Co Ltd,/equities/toyo-shutter-co-ltd,5936,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,709,-1.25%,4.59B,15.30K
3039,Dream Vision,/equities/dream-vision-co-ltd,3185,Tokyo,Services,Retail (Catalog & Mail Order),393,0.51%,4.59B,10.90K
3040,Yutaka Shoji,/equities/yutaka-shoji-co-ltd,8747,Tokyo,Financial,Investment Services,508,-1.36%,4.58B,17.50K
3041,SE Holdings and Incubations,/equities/se-holdings-and-incubations-co-ltd,9478,Tokyo,Services,Printing & Publishing,195,0%,4.58B,28.40K
3042,Kyoto Tool,/equities/kyoto-tool-co-ltd,5966,Tokyo,Consumer Cyclical,Appliance & Tool,1863,1.09%,4.57B,800.00
3043,Kogi Corp,/equities/kogi-corp,5603,Tokyo,Capital Goods,Misc. Capital Goods,1360,0%,4.57B,2.10K
3044,SCiNEX,/equities/scinex-corp,2376,Tokyo,Services,Printing & Publishing,718,1.99%,4.56B,11.20K
3045,Wood Friends,/equities/wood-friends-co-ltd,8886,Tokyo,Capital Goods,Construction Services,3060,-0.65%,4.56B,400.00
3046,Wedge,/equities/wedge-holdings-co-ltd,2388,Tokyo,Financial,Consumer Financial Services,133,4.72%,4.55B,250.40K
3047,Silicon Studio Corp,/equities/silicon-studio-corp,3907,Tokyo,Technology,Software & Programming,1571,0.32%,4.55B,23.10K
3048,Taihei Machinery Works,/equities/taihei-machinery-works-ltd,6342,Tokyo,Capital Goods,Constr. & Agric. Machinery,2985,-1.49%,4.55B,4.20K
3049,Kaji Tech,/equities/kaji-technology-corp,6391,Tokyo,Capital Goods,Misc. Capital Goods,2561,-3.32%,4.55B,800.00
3050,Carchs,/equities/carchs-holdings-co-ltd,7602,Tokyo,Services,Retail (Specialty),185,-1.6%,4.53B,4.80K
3051,Hokuetsu Metal,/equities/hokuetsu-metal-co-ltd,5446,Tokyo,Basic Materials,Iron & Steel,1141,0.62%,4.53B,1.80K
3052,Kyodo Public Relations,/equities/kyodo-public-relations-co-ltd,2436,Tokyo,Services,Business Services,1252,12.69%,4.52B,136.70K
3053,Friendly,/equities/friendly-corp,8209,Tokyo,Services,Restaurants,1580,-0.06%,4.51B,1.50K
3054,Takada,/equities/takada-corp,1966,Tokyo,Capital Goods,Construction Services,627,0.64%,4.50B,9.20K
3055,Hirayama,/equities/hirayama-corp,7781,Tokyo,Services,Business Services,2586,2.9%,4.50B,400.00
3056,Twinbird,/equities/twinbird-corp,6897,Tokyo,Consumer Cyclical,Appliance & Tool,501,1.01%,4.48B,1.00K
3057,Moriya,/equities/moriya-corp,1798,Tokyo,Capital Goods,Construction Services,1999,0.96%,4.47B,100.00
3058,NKK Switches,/equities/nkk-switches-co-ltd,6943,Tokyo,Technology,Electronic Instr. & Controls,5280,-0.38%,4.47B,100.00
3059,Wagokoro,/equities/wagokoro-co,9271,Tokyo,Services,Retail (Department & Discount),1554,-1.77%,4.46B,13.70K
3060,Maruhachi Securities,/equities/maruhachi-securities-co-ltd,8700,Tokyo,Financial,Investment Services,1099,-0.09%,4.45B,1.50K
3061,R.C.Core,/equities/r-c-core-co-ltd,7837,Tokyo,Services,Real Estate Operations,980,-0.41%,4.44B,2.60K
3062,Riskmonster.com,/equities/riskmonster-com,3768,Tokyo,Technology,Computer Services,1190,5.59%,4.42B,33.70K
3063,Kuraudia Co Ltd,/equities/kuraudia-co-ltd,3607,Tokyo,Consumer Cyclical,Apparel/Accessories,463,1.54%,4.42B,5.90K
3064,Furubayashi Shiko,/equities/furubayashi-shiko-co-ltd,3944,Tokyo,Basic Materials,Containers & Packaging,2550,2.41%,4.42B,300.00
3065,Benefit Japan Co,/equities/benefit-japan-co-ltd,3934,Tokyo,Services,Communications Services,795,6.28%,4.41B,40.30K
3066,Taka Q Co Ltd,/equities/taka-q-co-ltd,8166,Tokyo,Services,Retail (Apparel),183,1.67%,4.40B,24.80K
3067,Kanemitsu,/equities/kanemitsu-corp,7208,Tokyo,Consumer Cyclical,Auto & Truck Parts,857,0.12%,4.39B,500.00
3068,TAC Co Ltd,/equities/tac-co-ltd,4319,Tokyo,Services,Schools,246,3.8%,4.39B,101.00K
3069,Wealth Management,/equities/wealth-management-inc,3772,Tokyo,Financial,Investment Services,1063,0.19%,4.39B,1.00K
3070,Jibannet,/equities/jibannet,6072,Tokyo,Services,Business Services,190,0%,4.39B,52.50K
3071,Iid,/equities/iid-inc,6038,Tokyo,Services,Business Services,855,-2.4%,4.38B,78.10K
3072,Nippon Engineering Consultants,/equities/nippon-engineering-consultants-co-l,9797,Tokyo,Capital Goods,Construction Services,575,0.52%,4.38B,1.60K
3073,Tella,/equities/tella-inc,2191,Tokyo,Healthcare,Biotechnology & Drugs,247,-1.59%,4.37B,68.00K
3074,Careerlink Co Ltd,/equities/careerlink-co-ltd,6070,Tokyo,Services,Business Services,353,1.44%,4.37B,11.40K
3075,Altech Co Ltd,/equities/altech-co-ltd,9972,Tokyo,Capital Goods,Misc. Capital Goods,227,0.44%,4.37B,180.40K
3076,Showa,/equities/showa-holdings-co-ltd,5103,Tokyo,Financial,Consumer Financial Services,56,-1.75%,4.37B,27.10K
3077,Mansei,/equities/mansei-corp,7565,Tokyo,Technology,Electronic Instr. & Controls,1897,0%,4.36B,0.00
3078,Pacific Systems,/equities/pacific-systems-corp,3847,Tokyo,Technology,Computer Services,2935,0%,4.34B,100.00
3079,Pixta,/equities/pixta-inc,3416,Tokyo,Services,Retail (Catalog & Mail Order),1949,0.41%,4.34B,800.00
3080,Mandarake,/equities/mandarake-inc,2652,Tokyo,Services,Retail (Specialty),590,-1.67%,4.34B,5.80K
3081,Diamond Electric,/equities/diamond-electric-mfg--co-ltd,6699,Tokyo,Consumer Cyclical,Auto & Truck Parts,1161,-2.11%,4.34B,21.30K
3082,Shirai Electronics Industrial,/equities/shirai-electronics-industrial-co-lt,6658,Tokyo,Technology,Semiconductors,311,0.65%,4.32B,12.90K
3083,Ohmoriya,/equities/ohmoriya-co-ltd,2917,Tokyo,Consumer/Non-Cyclical,Food Processing,852,0.83%,4.31B,2.70K
3084,Nomura System,/equities/nomura-system-corporation-co-ltd,3940,Tokyo,Technology,Computer Services,756,0.53%,4.29B,4.90K
3085,Media Kobo,/equities/media-kobo,3815,Tokyo,Services,Printing & Publishing,385,1.32%,4.29B,9.00K
3086,Japan Logistic Systems,/equities/japan-logistic-systems-corp,9060,Tokyo,Transportation,Trucking,3110,0.32%,4.29B,200.00
3087,Applied,/equities/applied-co-ltd,3020,Tokyo,Technology,Computer Hardware,1580,-0.19%,4.28B,200.00
3088,e’grand,/equities/egrand-co-ltd,3294,Tokyo,Capital Goods,Construction Services,686,2.08%,4.28B,25.60K
3089,Interlife,/equities/interlife-holdings-co-ltd,1418,Tokyo,Services,Business Services,215,0.47%,4.28B,19.60K
3090,Naigai Co Ltd,/equities/naigai-co-ltd,8013,Tokyo,Consumer Cyclical,Apparel/Accessories,527,1.15%,4.28B,23.90K
3091,Gala,/equities/gala-inc,4777,Tokyo,Technology,Computer Services,259,0%,4.28B,39.30K
3092,Nippon Pigment,/equities/nippon-pigment-co-ltd,4119,Tokyo,Basic Materials,Chemical Manufacturing,2731,0.81%,4.27B,1.80K
3093,Aqualine,/equities/aqualine-ltd,6173,Tokyo,Capital Goods,Construction Services,2076,-1.14%,4.27B,4.00K
3094,Johnan Academic Preparatory,/equities/johnan-academic-preparatory-institu,4720,Tokyo,Services,Schools,480,0.42%,4.27B,1.40K
3095,Keyware Solutions,/equities/keyware-solutions-inc,3799,Tokyo,Technology,Software & Programming,473,1.07%,4.26B,5.90K
3096,IKKA Dining,/equities/ikka-dining,9266,Tokyo,Services,Restaurants,1371,-0.22%,4.26B,4.20K
3097,Joban Kaihatsu,/equities/joban-kaihatsu-co-ltd,1782,Tokyo,Capital Goods,Construction Services,5420,0%,4.25B,300.00
3098,Pado,/equities/pado-corp,4833,Tokyo,Services,Printing & Publishing,210,-0.94%,4.24B,22.90K
3099,Acmos,/equities/acmos-inc,6888,Tokyo,Technology,Computer Networks,427,3.14%,4.23B,251.50K
3100,Kyoritsu Air Tech,/equities/kyoritsu-air-tech-inc,5997,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,712,1.14%,4.22B,1.60K
3101,Hokuyu Lucky,/equities/hokuyu-lucky-co-ltd,2747,Tokyo,Services,Retail (Grocery),3340,0.15%,4.22B,800.00
3102,Refinverse,/equities/refinverse-inc,6531,Tokyo,Transportation,Trucking,1382,-1.29%,4.21B,92.60K
3103,Nippon Chuzo KK,/equities/nippon-chuzo-kk,5609,Tokyo,Basic Materials,Iron & Steel,819,-0.12%,4.21B,1.20K
3104,Cox,/equities/cox-co-ltd,9876,Tokyo,Services,Retail (Apparel),152,0%,4.21B,25.30K
3105,Tensho Electric Industries,/equities/tensho-electric-industries-co-ltd,6776,Tokyo,Basic Materials,Fabricated Plastic & Rubber,248,0.4%,4.20B,67.20K
3106,Cerespo,/equities/cerespo-co-ltd,9625,Tokyo,Services,Business Services,1477,0.27%,4.20B,2.90K
3107,iStudy,/equities/istudy-co-ltd,2345,Tokyo,Technology,Software & Programming,1085,3.43%,4.20B,9.30K
3108,Mikikogyo,/equities/mikikogyo-co-ltd,1718,Tokyo,Capital Goods,Construction Services,3620,-0.28%,4.19B,200.00
3109,Saftec,/equities/saftec-co-ltd,7464,Tokyo,Services,Advertising,8360,0%,4.18B,1.30K
3110,Moonbat,/equities/moonbat-co-ltd,8115,Tokyo,Consumer Cyclical,Apparel/Accessories,781,0%,4.17B,800.00
3111,KnowledgeSuite,/equities/knowledgesuite,3999,Tokyo,Technology,Computer Services,848,0.95%,4.17B,3.00K
3112,Nextgen,/equities/nextgen-inc,3842,Tokyo,Technology,Software & Programming,1970,-2.96%,4.17B,29.40K
3113,Ubiteq,/equities/ubiteq-inc,6662,Tokyo,Technology,Scientific & Technical Instr.,279,-0.71%,4.16B,53.40K
3114,Muto Seiko Co,/equities/muto-seiko-co,7927,Tokyo,Consumer Cyclical,Audio & Video Equipment,537,0%,4.16B,12.60K
3115,Japan Living Warranty,/equities/japan-living-warranty-inc,7320,Tokyo,Services,Business Services,855,2.4%,4.16B,2.20K
3116,Mirai Works,/equities/mirai-works,6563,Tokyo,Services,Business Services,3275,-3.53%,4.15B,4.70K
3117,Hotman,/equities/hotman-co-ltd,3190,Tokyo,Consumer Cyclical,Auto & Truck Parts,566,-0.88%,4.15B,4.10K
3118,Nippon Crucible,/equities/nippon-crucible-co-ltd,5355,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,2946,0.17%,4.14B,300.00
3119,INEST,/equities/inest-inc,3390,Tokyo,Services,Retail (Catalog & Mail Order),68,-1.45%,4.14B,158.30K
3120,Properst,/equities/properst-co-ltd,3236,Tokyo,Services,Real Estate Operations,145,-0.68%,4.13B,45.50K
3121,Kotobukiya,/equities/kotobukiya,7809,Tokyo,Services,Retail (Specialty),1481,-1.2%,4.12B,5.10K
3122,Tsukamotooration,/equities/tsukamotooration,8025,Tokyo,Consumer Cyclical,Apparel/Accessories,1009,0%,4.11B,3.30K
3123,Pacific Net,/equities/pacific-net-co-ltd,3021,Tokyo,Services,Retail (Specialty),776,-2.27%,4.11B,11.00K
3124,Nippon Rad,/equities/nippon-rad-inc,4736,Tokyo,Technology,Software & Programming,728,-5.08%,4.11B,23.30K
3125,Metalart,/equities/metalart-corp,5644,Tokyo,Consumer Cyclical,Auto & Truck Parts,1300,0%,4.10B,0.00
3126,Tsuchiya,/equities/tsuchiya-holdings-co-ltd,1840,Tokyo,Capital Goods,Construction Services,154,-3.14%,4.10B,162.40K
3127,DNA Chip Research,/equities/dna-chip-research-inc,2397,Tokyo,Healthcare,Biotechnology & Drugs,811,0.75%,4.10B,65.00K
3128,Pixel Companyz,/equities/pixel-companyz-inc,2743,Tokyo,Consumer/Non-Cyclical,Office Supplies,209,4.5%,4.10B,150.80K
3129,Tokyo Infrastructure Energy,/equities/tokyo-infrastructure-energy,9285,Tokyo,Financial,Misc. Financial Services,88600,-0.23%,4.09B,104.00
3130,Wellco,/equities/wellco-holdings-corp,7831,Tokyo,Services,Printing Services,161,-3.01%,4.09B,388.10K
3131,Sankyo Kasei,/equities/sankyo-kasei-corp,8138,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,2620,0%,4.09B,0.00
3132,Tokuden,/equities/tokuden-co-ltd,3437,Tokyo,Services,Business Services,4980,-2.35%,4.09B,1.00K
3133,Kainos Laboratories,/equities/kainos-laboratories-inc,4556,Tokyo,Healthcare,Biotechnology & Drugs,920,2.45%,4.09B,33.60K
3134,Nakamura Choukou,/equities/nakamura-choukou-co-ltd,6166,Tokyo,Capital Goods,Misc. Capital Goods,785,-1.63%,4.09B,59.40K
3135,Miyako,/equities/miyako-inc,3424,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,875,-1.69%,4.08B,100.00
3136,Hyper,/equities/hyper-inc,3054,Tokyo,Technology,Computer Hardware,468,-0.43%,4.07B,23.80K
3137,Enbio Holdings,/equities/enbio-holdings-inc,6092,Tokyo,Services,Business Services,641,2.4%,4.07B,58.50K
3138,Sanritsu Corp,/equities/sanritsu-corp,9366,Tokyo,Basic Materials,Containers & Packaging,683,0.89%,4.07B,8.40K
3139,Mipox,/equities/mipox-corp,5381,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,327,-2.68%,4.06B,42.60K
3140,Zett,/equities/zett-corp,8135,Tokyo,Consumer Cyclical,Recreational Products,204,0.99%,4.06B,20.30K
3141,Shinhokoku Steel,/equities/shinhokoku-steel-corp,5542,Tokyo,Basic Materials,Iron & Steel,1250,7.94%,4.06B,34.70K
3142,YKT,/equities/ykt-corp,2693,Tokyo,Capital Goods,Misc. Capital Goods,337,-0.88%,4.05B,29.10K
3143,Fund Creation Group,/equities/fund-creation-group-co-ltd,3266,Tokyo,Financial,Investment Services,108,0%,4.05B,46.30K
3144,Property Data Bank,/equities/property-data-bank,4389,Tokyo,Technology,Software & Programming,2085,-0.05%,4.05B,8.10K
3145,SIG,/equities/sig-co,4386,Tokyo,Technology,Computer Services,730,-0.27%,4.04B,18.70K
3146,Longlife,/equities/longlife-holding-co-ltd,4355,Tokyo,Healthcare,Healthcare Facilities,368,1.94%,4.04B,9.20K
3147,Nitchitsu,/equities/nitchitsu-co-ltd,7021,Tokyo,Capital Goods,Misc. Capital Goods,1890,0%,4.03B,0.00
3148,Daito Chemix,/equities/daito-chemix-corp,4366,Tokyo,Basic Materials,Chemical Manufacturing,362,0.56%,4.03B,4.90K
3149,Ota Floriculture Auction,/equities/ota-floriculture-auction-co-ltd,7555,Tokyo,Consumer/Non-Cyclical,Crops,731,0%,4.02B,0.00
3150,Artra,/equities/artra-corp,6029,Tokyo,Services,Business Services,456,-0.65%,4.02B,77.70K
3151,UNIFORM NEXT,/equities/uniform-next-co-ltd,3566,Tokyo,Consumer Cyclical,Apparel/Accessories,1624,-0.18%,4.00B,3.30K
3152,KyOwa Corp,/equities/kyowa-corporation,6570,Tokyo,Services,Recreational Activities,661,-0.15%,3.99B,2.50K
3153,Estore,/equities/estore-corp,4304,Tokyo,Technology,Software & Programming,781,1.17%,3.98B,4.50K
3154,Nikki,/equities/nikki-co-ltd,6042,Tokyo,Consumer Cyclical,Auto & Truck Parts,1987,-0.1%,3.98B,900.00
3155,Hokushin Co Ltd,/equities/hokushin-co-ltd,7897,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,139,-0.71%,3.97B,41.10K
3156,Toabo Corp,/equities/toabo-corp,3204,Tokyo,Consumer Cyclical,Apparel/Accessories,452,1.8%,3.97B,11.40K
3157,Amana,/equities/amana,2402,Tokyo,Services,Advertising,730,-0.27%,3.96B,2.90K
3158,Tein,/equities/tein-inc,7217,Tokyo,Consumer Cyclical,Auto & Truck Parts,596,0%,3.96B,0.00
3159,Nansin,/equities/nansin-co-ltd,7399,Tokyo,Basic Materials,Misc. Fabricated Products,514,0.19%,3.95B,6.70K
3160,Fasteps,/equities/fasteps-co-ltd,2338,Tokyo,Services,Advertising,482,-3.79%,3.95B,282.70K
3161,Anshin Guarantor Service,/equities/anshin-guarantor-service-co-ltd,7183,Tokyo,Financial,Misc. Financial Services,224,1.82%,3.95B,100.50K
3162,Kyokuto Sanki,/equities/kyokuto-sanki-co,6233,Tokyo,Capital Goods,Constr. & Agric. Machinery,762,3.96%,3.95B,38.90K
3163,Sonocom,/equities/sonocom-co-ltd,7902,Tokyo,Services,Printing Services,787,0%,3.94B,0.00
3164,Omikenshi,/equities/omikenshi-co-ltd,3111,Tokyo,Consumer Cyclical,Apparel/Accessories,608,2.18%,3.93B,9.10K
3165,Asahi Rubber,/equities/asahi-rubber-inc,5162,Tokyo,Basic Materials,Fabricated Plastic & Rubber,884,3.76%,3.93B,13.60K
3166,Meiji Machine,/equities/meiji-machine-co-ltd,6334,Tokyo,Capital Goods,Misc. Capital Goods,345,0%,3.93B,15.80K
3167,OSG Corp Co Ltd,/equities/osg-corporation-co-ltd,6757,Tokyo,Consumer Cyclical,Appliance & Tool,706,-1.26%,3.93B,4.60K
3168,Graphite Design,/equities/graphite-design-inc,7847,Tokyo,Consumer Cyclical,Recreational Products,563,-0.53%,3.93B,12.60K
3169,O’ will,/equities/o-will-corp,3143,Tokyo,Consumer/Non-Cyclical,Food Processing,1286,3.38%,3.92B,10.10K
3170,Asia Gate,/equities/asia-gate-holdings-co-ltd,1783,Tokyo,Capital Goods,Construction Services,67,-1.47%,3.91B,138.20K
3171,Daiken,/equities/daiken-co-ltd,5900,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,655,0%,3.91B,700.00
3172,Shimane Bank Ltd,/equities/shimane-bank-ltd,7150,Tokyo,Financial,Regional Banks,693,-0.86%,3.90B,18.40K
3173,Alue,/equities/alue-co-ltd,7043,Tokyo,Services,Schools,1491,-2.23%,3.90B,27.50K
3174,Chichibu Railway,/equities/chichibu-railway-co-ltd,9012,Tokyo,Transportation,Railroads,2600,0%,3.90B,0.00
3175,Ishii Food,/equities/ishii-food-co-ltd,2894,Tokyo,Consumer/Non-Cyclical,Food Processing,210,-0.94%,3.90B,7.90K
3176,Kasumigaseki Capital,/equities/kasumigaseki-capital-co,3498,Tokyo,Utilities,Electric Utilities,2791,-2.04%,3.90B,3.70K
3177,Conglomerate of Distribution for Automobile,/equities/international-conglomerate-of-distr,3184,Tokyo,Services,Retail (Specialty),1850,-0.11%,3.89B,400.00
3178,With us,/equities/with-us-corp,9696,Tokyo,Services,Schools,373,0%,3.89B,5.60K
3179,Somar,/equities/somar-corp,8152,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,1947,-1.86%,3.89B,1.00K
3180,Kan-Nanmaru,/equities/kan-nanmaru-corp,7585,Tokyo,Services,Restaurants,888,-0.45%,3.88B,1.70K
3181,Toshin,/equities/toshin-corp,9444,Tokyo,Services,Retail (Technology),595,-0.5%,3.88B,1.80K
3182,Cocolonet,/equities/cocolonet-co-ltd,6060,Tokyo,Services,Personal Services,1007,0%,3.87B,0.00
3183,Senkon Logistics,/equities/senkon-logistics-co-ltd,9051,Tokyo,Services,Retail (Specialty),685,0%,3.87B,0.00
